L0_category,L1_category,L2_category,L3_category,L4_category,walmart_id
Tools & Home Improvement,"Paint, Wall Treatments & Supplies",Wall Stickers & Murals,Decals,na,60725
"Patio, Lawn & Garden",Gardening & Lawn Care,"Plants, Seeds & Bulbs",Vegetables,na,60729
Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Bumper Stickers,na,60730
Automotive,Interior Accessories,Anti-Theft,Keyless Entry Systems,na,60733
Automotive,Replacement Parts,Body & Trim,Body,Mirrors & Parts,60734
Automotive,Paint & Paint Supplies,Paints & Primers,Touchup Paint,na,60735
Electronics,Home Audio,Home Theater,Receivers & Amplifiers,Receivers,60736
Automotive,Motorcycle & Powersports,Parts,Body & Frame Parts,Mirrors & Accessories,60737
Tools & Home Improvement,Electrical,Wall Plates & Accessories,Wall Plates,na,60739
Sports & Outdoors,Fan Shop,Auto Accessories,License Plate Frames,na,60740
Office Products,Office & School Supplies,"Calendars, Planners & Personal Organizers",Wall Calendars,na,60741
Automotive,Motorcycle & Powersports,Parts,Electrical & Batteries,Batteries,60742
Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Novelty,Drinkware,60746
Automotive,Paint & Paint Supplies,Paints & Primers,Touchup Paint,na,60754
"Patio, Lawn & Garden",Gardening & Lawn Care,"Soils, Mulches & Planting Media",Fertilizers & Plant Food,na,60756
Office Products,Office & School Supplies,"Calendars, Planners & Personal Organizers",Wall Calendars,na,60758
Beauty & Personal Care,Skin Care,Lip Care,Balms & Moisturizers,na,60759
Automotive,Replacement Parts,Filters,Air Filters & Accessories,Passenger Compartment Air Filters,60761
Automotive,Replacement Parts,Engine Cooling & Climate Control,Air Conditioning,Compressors & Parts,60767
Automotive,Replacement Parts,Body & Trim,Body,na,60769
Baby Products,Nursery,Bedding,Blankets & Swaddling,na,60774
Automotive,Replacement Parts,Body & Trim,Body,na,60776
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Sway Bars & Parts,Bushings,60778
Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Brake & Tail Light Assemblies, Parts & Accessories",Tail Light Assemblies,60779
Tools & Home Improvement,Electrical,"Calendars, Planners & Personal Organizers",na,na,60792
Tools & Home Improvement,Light Bulbs,LED Bulbs,na,na,60794
Home & Kitchen,Home Dcor Products,Home Dcor Accents,na,na,60797
Tools & Home Improvement,Light Bulbs,Halogen Bulbs,na,na,60801
Sports & Outdoors,Sports,Cycling,Parts & Components,"Handlebars, Headsets & Stems",60802
"Arts, Crafts & Sewing",Sewing,Sewing Notions & Supplies,Fasteners,Zippers,60806
Home & Kitchen,Home Dcor Products,"Photo Albums, Frames & Accessories",Picture Frames,Wall & Tabletop Frames,60809
Baby Products,Feeding,Bibs & Burp Cloths,Bibs,na,60812
"Patio, Lawn & Garden",Gardening & Lawn Care,"Plants, Seeds & Bulbs",Flowers,na,60813
Office Products,Office & School Supplies,Paper,Notebooks & Writing Pads,na,60814
Sports & Outdoors,Hunting & Fishing,Shooting,"Gun Accessories, Maintenance & Storage",na,60817
Home & Kitchen,Kitchen & Dining,Kitchen Utensils & Gadgets,Kitchen Accessories,Refrigerator Magnets,60826
Automotive,Replacement Parts,Brake System,Brake Pads,na,60830
Electronics,"Headphones, Earbuds & Accessories",Headphones & Earbuds,na,na,60834
Home & Kitchen,Vacuums & Floor Care,Vacuum Parts & Accessories,na,na,60835
"Patio, Lawn & Garden",Gardening & Lawn Care,"Plants, Seeds & Bulbs",na,na,60837
Baby Products,Exterior Accessories,"Bumper Stickers, Decals & Magnets",na,na,60838
Automotive,Replacement Parts,Engine Cooling & Climate Control,Air Conditioning,Hose Assemblies,60840
Electronics,"Headphones, Earbuds & Accessories",Headphones & Earbuds,Earbud Headphones,na,60846
Office Products,Office & School Supplies,Writing & Correction Supplies,Pencils,Mechanical Pencils,60850
Grocery & Gourmet Food,Pantry Staples,Cooking & Baking,"Frosting, Icing & Decorations",Cake Toppers,60852
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Air Suspension Kits,na,60854
"Patio, Lawn & Garden",Outdoor Dcor,Flags,na,na,60855
Automotive,Hunting & Fishing,Fishing,Fly Fishing,na,60865
Sports & Outdoors,Sports,Team Sports,Baseball,Baseball Mitts,60866
Electronics,Portable Audio & Video,CB & Two-Way Radios,Two-Way Radios,na,60867
Sports & Outdoors,Fan Shop,Home & Kitchen,Bedding,Bed-in-a-Bag,60868
Office Products,Office & School Supplies,Writing & Correction Supplies,Pens & Refills,Rollerball Pens,60869
"Patio, Lawn & Garden",Gardening & Lawn Care,"Pots, Planters & Container Accessories",na,na,60870
Tools & Home Improvement,Building Supplies,HVAC,Furnace Parts & Accessories,Furnace Filters,60871
Beauty & Personal Care,Skin Care,Body,na,na,60873
Pet Supplies,Dogs,"Collars, Harnesses & Leashes",ID Tags & Collar Accessories,ID Tags,60874
Sports & Outdoors,Sports,Golf,Golf Club Parts,Grips,60875
Home & Kitchen,Bedding,Quilts & Sets,Quilt Sets,na,60877
Sports & Outdoors,Sports,Leisure Sports & Game Room,Outdoor Games & Activities,na,60880
"Patio, Lawn & Garden",Outdoor Dcor,Flags,na,na,60882
Home & Kitchen,Event & Party Supplies,Favors,na,na,60883
Health & Household,Tools & Equipment,Accessories,Code Readers & Scan Tools,na,60889
Tools & Home Improvement,Electrical,"Breakers, Load Centers & Fuses",Electrical,Cartridge Fuses,60891
Electronics,"Headphones, Earbuds & Accessories",Cases,na,na,60893
Automotive,Replacement Parts,Body & Trim,Body,Bumpers,60894
Automotive,Replacement Parts,Brake System,Brake Pads,na,60895
Office Products,Office & School Supplies,Writing & Correction Supplies,Pencils,Cases,60898
Automotive,Replacement Parts,Brake System,Brake Pads,na,60901
Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Brake & Tail Light Assemblies, Parts & Accessories",Tail Light Assemblies,60912
"Arts, Crafts & Sewing",Sewing,Trim & Embellishments,Appliques,na,60915
Automotive,Replacement Parts,Brake System,Brake Kits,na,60916
Electronics,Portable Audio & Video,MP3 & MP4 Player Accessories,Cases,na,60917
Electronics,"Headphones, Earbuds & Accessories",Headphones & Earbuds,Earbud Headphones,na,60926
Automotive,Interior Accessories,Sun Protection,Window Tinting Kits,na,60930
Home & Kitchen,Event & Party Supplies,Decorations,Balloons,na,60932
Sports & Outdoors,Sports,Golf,Golf Club Parts,Grips,60934
Home & Kitchen,Wall Art,Posters & Prints,na,na,60935
Home & Kitchen,Sports,Vacuums,na,na,60937
"Patio, Lawn & Garden",Fan Shop,"Patio, Lawn & Garden",na,na,60939
Tools & Home Improvement,Kitchen & Dining,Dining & Entertaining,na,na,60942
Health & Household,Health Care,Over-the-Counter Medication,na,na,60946
Home & Kitchen,Kitchen & Dining,Bakeware,Decorating Tools,Sprinkles,60951
Automotive,Tires & Wheels,Tires,Passenger Car,na,60952
Electronics,Camera & Photo,Lighting & Studio,Photo Studio,Backgrounds,60953
Electronics,Power Accessories,AC Adapters,na,na,60957
Motorcycle & Powersports,Parts,Wheels & Tires,Tires & Accessories,Tires & Inner Tubes,60965
Home & Kitchen,Kitchen & Dining,Kitchen Utensils & Gadgets,Measuring Tools & Scales,Spoons,60969
Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Novelty,Drinkware,60973
Automotive,Replacement Parts,Body & Trim,Trim,Interior,60974
Electronics,Computers & Accessories,Computer Accessories & Peripherals,Cables & Accessories,Cables & Interconnects,60975
"Arts, Crafts & Sewing",Scrapbooking & Stamping,Stickers & Sticker Machines,na,na,60976
Beauty & Personal Care,Skin Care,Body,Moisturizers,Lotions,60981
Home & Kitchen,Kitchen & Dining,Storage & Organization,Racks & Holders,Cabinet & Drawer Organization,60983
Sports & Outdoors,Hunting & Fishing,Fishing,Terminal Tackle & Accessories,Swivels & Snaps,60985
Sports & Outdoors,Hunting & Fishing,Shooting,"Gun Accessories, Maintenance & Storage","Gun Holsters, Cases & Bags",60986
Home & Kitchen,Wall Art,Posters & Prints,na,na,60988
Sports & Outdoors,Sports,Model Kits,Figure Kits,na,60989
Office Products,Office & School Supplies,Paper,Cards & Card Stock,Greeting Cards,60990
Office Products,Office Electronics,Printers & Accessories,Printer Parts & Accessories,Printer Ink & Toner,60992
Automotive,Replacement Parts,"Belts, Hoses & Pulleys",Hoses,na,60993
Automotive,Replacement Parts,Brake System,Brake Pads,na,60994
Electronics,Computers & Accessories,Tablet Accessories,"Bags, Cases & Sleeves",Cases,60996
Tools & Home Improvement,Kitchen & Bath Fixtures,Kitchen Fixtures,Kitchen & Bar Sinks,Kitchen Sinks,61004
Automotive,Replacement Parts,Engine Cooling & Climate Control,Radiators,na,61005
Electronics,Computers & Accessories,Laptop Accessories,"Bags, Cases & Sleeves",na,61008
Electronics,Camera & Photo,Video Surveillance,Surveillance Cameras,na,61011
Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Bumper Stickers,na,61012
Home & Kitchen,Home Dcor Products,Window Treatments,Window Stickers & Films,na,61016
Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Camp Kitchen,na,61018
Automotive,Replacement Parts,Engines & Engine Parts,na,na,61020
Automotive,Interior Accessories,Floor Mats & Cargo Liners,Floor Mats,na,61021
Electronics,Computers & Accessories,Computer Accessories & Peripherals,Input Devices,na,61022
Office Products,Office & School Supplies,"Calendars, Planners & Personal Organizers","Planners, Refills & Covers",Planners,61023
Automotive,Motorcycle & Powersports,Accessories,"Decals, Magnets & Stickers",na,61028
Home & Kitchen,Home Dcor Products,Home Dcor Accents,Hanging Ornaments,na,61030
Automotive,Replacement Parts,Fuel System,Fuel Injection,na,61032
Automotive,Replacement Parts,Bearings & Seals,Bearings,na,61033
Automotive,Replacement Parts,Body & Trim,Body,Mirrors & Parts,61035
Home & Kitchen,Home Dcor Products,Home Dcor Accents,Decorative Accessories,Decorative Signs & Plaques,61039
Sports & Outdoors,Sports,Other Sports,Equestrian Sports,na,61044
Automotive,Lights & Lighting Accessories,Bulbs,Headlight Bulbs,na,61045
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Sway Bars & Parts,Link Kits,61052
Automotive,Replacement Parts,Gaskets,Intake Manifold,na,61054
Sports & Outdoors,Sports,Team Sports,Gloves,na,61056
Automotive,Exterior Accessories,License Plate Covers & Frames,Frames,na,61064
Sports & Outdoors,Hunting & Fishing,Fishing,Reels & Accessories,Reels,61069
Automotive,Replacement Parts,Ignition Parts,Coils,na,61076
Electronics,Camera & Photo,Accessories,Batteries & Chargers,Batteries,61077
Tools & Home Improvement,Hardware,Cabinet Hardware,Pulls,na,61081
Electronics,Computers & Accessories,Monitors,na,na,61084
Automotive,Exterior Accessories,Towing Products & Winches,Hitches,Drawbar Hitch,61085
Automotive,Replacement Parts,Bumpers & Bumper Accessories,Bumper Covers,na,61086
Home & Kitchen,Bedding,Comforters & Sets,Comforter Sets,na,61091
Electronics,Camera & Photo,Lighting & Studio,Photo Studio,Backgrounds,61099
Office Products,Office Electronics,Printers & Accessories,Printer Parts & Accessories,Printer Ink & Toner,61105
Automotive,Interior Accessories,Floor Mats & Cargo Liners,Floor Mats,na,61109
Sports & Outdoors,Hunting & Fishing,Fishing,Reels & Accessories,Reels,61111
Automotive,Interior Accessories,Floor Mats & Cargo Liners,Cargo Liners,na,61115
Sports & Outdoors,Fan Shop,Auto Accessories,License Plate Frames,na,61118
Home & Kitchen,Bath,Towels,Dish Cloths & Dish Towels,na,61124
Sports & Outdoors,Hunting & Fishing,Fishing,Rods & Accessories,na,61132
Home & Kitchen,Home Dcor Products,Home Dcor Accents,Decorative Accessories,na,61133
Tools & Home Improvement,Building Supplies,HVAC,Furnace Parts & Accessories,Furnace Filters,61137
Automotive,Replacement Parts,Window Regulators & Motors,Power Window Motors,na,61140
Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",na,na,61147
Automotive,Replacement Parts,Body & Trim,Body,na,61153
"Arts, Crafts & Sewing",Scrapbooking & Stamping,Stamps & Ink Pads,Stamps,na,61155
Tools & Home Improvement,Hunting & Fishing,Shooting,"Gun Accessories, Maintenance & Storage",na,61157
Electronics,Computers & Accessories,Tablet Accessories,"Bags, Cases & Sleeves",Cases,61158
"Patio, Lawn & Garden",Gardening & Lawn Care,"Soils, Mulches & Planting Media",Fertilizers & Plant Food,na,61162
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Tie Rod Ends & Parts,Tie Rod Ends,61163
Industrial & Scientific,Power Transmission Products,"Bearings, Balls & Bushings",Ball Bearings,Radial Ball Bearings,61172
Home & Kitchen,Home Dcor Products,Home Dcor Accents,Collectible Figurines,na,61173
Sports & Outdoors,Fan Shop,Auto Accessories,Decals & Bumper Stickers,Decals,61175
Tools & Home Improvement,Electrical,Wall Plates & Accessories,Wall Plates,na,61177
Automotive,Replacement Parts,Bearings & Seals,Bearings,Wheel,61179
Beauty & Personal Care,"Foot, Hand & Nail Care",Nail Art & Polish,na,na,61187
Automotive,Replacement Parts,Brake System,Brake Pads,na,61188
Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Brake & Tail Light Assemblies, Parts & Accessories",Tail Light Assemblies,61190
Electronics,Computers & Accessories,Laptop Accessories,"Bags, Cases & Sleeves",na,61194
Automotive,Replacement Parts,Brake System,Brake Kits,na,61195
Electronics,Home Audio,Turntables & Accessories,Turntables,na,61196
Office Products,Office & School Supplies,Paper,Cards & Card Stock,Greeting Cards,61198
Home & Kitchen,Home Dcor Products,Home Dcor Accents,Hanging Ornaments,na,61203
Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Decals,na,61206
Sports & Outdoors,Sports,Other Sports,Equestrian Sports,na,61208
Musical Instruments,Guitars,Electric Guitars,Solid Body,na,61210
Health & Household,Health Care,Alternative Medicine,Single Homeopathic Remedies,na,61211
Automotive,Replacement Parts,Steering System,Power Steering,Pressure Hoses,61213
Automotive,Motorcycle & Powersports,Parts,Braking,Brake Pads,61214
Home & Kitchen,Home Dcor Products,Candles & Holders,Candles,Specialty Candles,61219
Automotive,Replacement Parts,Exhaust & Emissions,Engine Parts,na,61228
Sports & Outdoors,Outdoor Recreation,Accessories,Hydration Packs,na,61235
Health & Household,Household Supplies,Household Batteries,Coin & Button Cell,na,61241
Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Decals,na,61242
Automotive,Motorcycle & Powersports,Protective Gear,na,na,61246
Automotive,Exterior Accessories,Truck Bed & Tailgate Accessories,Tonneau Covers,na,61247
Sports & Outdoors,Hunting & Fishing,Shooting,"Gun Accessories, Maintenance & Storage","Gun Holsters, Cases & Bags",61249
Tools & Home Improvement,Hardware,Cabinet Hardware,Knobs,na,61252
Home & Kitchen,Kitchen & Dining,Kitchen & Table Linens,Table Runners,na,61259
Sports & Outdoors,Sports,Cycling,Parts & Components,"Handlebars, Headsets & Stems",61263
Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Novelty,Drinkware,61266
Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Headlight Assemblies, Parts & Accessories",Headlight Assemblies,61269
Office Products,Office & School Supplies,Desk Accessories & Workspace Organizers,Desk Pads & Blotters,na,61270
Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Brake & Tail Light Assemblies, Parts & Accessories",Tail Light Assemblies,61271
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Shocks,na,61275
"Arts, Crafts & Sewing",Scrapbooking & Stamping,Die-Cutting & Embossing,Die-Cuts,na,61277
Sports & Outdoors,Sports,"Skates, Skateboards & Scooters",Skateboarding,Skateboards & Caster Boards,61281
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Struts,na,61284
Sports & Outdoors,Fan Shop,Clothing,Jerseys,na,61287
Automotive,Replacement Parts,Engine Cooling & Climate Control,Air Conditioning,Hose Assemblies,61295
Baby Products,Nursery,Dcor,Wall Dcor,Stickers,61296
"Patio, Lawn & Garden",Farm & Ranch,Agricultural & Construction Machinery,Parts & Accessories,Spare & Replacement Parts,61298
Home & Kitchen,Kitchen & Dining,Kitchen & Table Linens,Dish Cloths & Dish Towels,na,61300
Automotive,Replacement Parts,Body & Trim,Trim,Interior,61303
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Struts,na,61304
Tools & Home Improvement,"Paint, Wall Treatments & Supplies",Wall Stickers & Murals,na,na,61309
Automotive,Exterior Accessories,Towing Products & Winches,Hitches,Receivers,61313
Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Novelty,Drinkware,61315
Automotive,Interior Accessories,Floor Mats & Cargo Liners,Floor Mats,na,61316
Sports & Outdoors,Fan Shop,Sports Water Bottles,na,na,61320
Industrial & Scientific,Raw Materials,Metals & Alloys,Aluminum,Bars,61324
Automotive,Replacement Parts,Exhaust & Emissions,Mufflers,na,61325
Sports & Outdoors,Hunting & Fishing,Shooting,"Gun Accessories, Maintenance & Storage","Gun Holsters, Cases & Bags",61326
Automotive,Motorcycle & Powersports,Fuel System,na,na,61327
Industrial & Scientific,Packaging & Shipping Supplies,Corrugated Boxes,na,na,61328
Electronics,Computers & Accessories,Data Storage,Network Attached Storage,na,61329
"Patio, Lawn & Garden",Outdoor Dcor,Backyard Birding & Wildlife,Birds,Feeders,61334
