walmart_id,details_Brand,L0_category,L1_category,L2_category,L3_category,L4_category
43084,STEARNS,Sports & Outdoors,Sports,Boating & Sailing,Boating,Safety & Flotation Devices
43086,Grohe,Tools & Home Improvement,Kitchen & Bath Fixtures,Bathroom Fixtures,Bathtub Faucets & Showerheads,Showerheads
43091,Lemax,Home & Kitchen,Home Dcor Products,Home Dcor Accents,Collectible Figurines,na
43094,TuningPros,Automotive,Tires & Wheels,Accessories & Parts,"Hubcaps, Trim Rings & Hub Accessories",Hubcaps
43104,Moen Incorporated,Tools & Home Improvement,Kitchen & Bath Fixtures,Bathroom Fixtures,Bathroom Sink Faucets & Parts,Touch On Faucets
43110,3dRose,Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Novelty,Drinkware
43112,Blazing Needles,"Patio, Lawn & Garden",Patio Furniture & Accessories,Cushions,na,na
43113,Beck/Arnley,Automotive,Replacement Parts,Gaskets,Valve Cover & Stem,Valve Cover Gasket Sets
43115,kurtadler,Home & Kitchen,Home Dcor Products,Home Dcor Accents,Hanging Ornaments,na
43116,Vizio,Electronics,Television & Video,Accessories,Remote Controls,na
43117,Quoizel,Tools & Home Improvement,Lighting & Ceiling Fans,Ceiling Lights,Chandeliers,na
43118,Kate,Electronics,Camera & Photo,Lighting & Studio,Photo Studio,Backgrounds
43122,Big Mike's Performance Parts,Automotive,Replacement Parts,License Plate Covers & Frames,na,na
43125,GSI Creos,"Arts, Crafts & Sewing",Model & Hobby Building,"Accessories, Hardware & Tools",Paints,na
43128,Southco,Sports & Outdoors,Sports,Accessories,Controls,na
43129,CarPartsDepot,Automotive,Replacement Parts,Body & Trim,Body,Fenders & Quarter Panels
43131,Aviditi,Office Products,Office & School Supplies,"Envelopes, Mailers & Shipping Supplies",Mailers,Box Mailers
43133,Mishon Inc,Automotive,Motorcycle & Powersports,Parts,Electrical & Batteries,Starters
43134,Depo,Automotive,Replacement Parts,Body & Trim,Body,Mirrors & Parts
43135,Emtek,Tools & Home Improvement,Hardware,Cabinet Hardware,Knobs,na
43139,Caltric,Automotive,Motorcycle & Powersports,Parts,Filters,Oil Filters
43141,Sunlight Supply Inc.,"Patio, Lawn & Garden",Gardening & Lawn Care,"Plants, Seeds & Bulbs",na,na
43144,Western Digital,Electronics,Computers & Accessories,Computer Components,Internal Components,na
43151,Goody Products- A Newell Rubbermaid Company,Beauty & Personal Care,Hair Care,Hair Accessories,Elastics & Ties,na
43152,Tree Free,Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Novelty,Drinkware
43157,Imagine This Company,Pet Supplies,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Magnets,na
43158,Spyder Auto,Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Brake & Tail Light Assemblies, Parts & Accessories",Tail Light Assemblies
43163,Copic Marker,"Arts, Crafts & Sewing","Painting, Drawing & Art Supplies",Drawing,Markers & Highlighters,Permanent Markers
43165,Philips Lighting,Tools & Home Improvement,Light Bulbs,Incandescent Bulbs,na,na
43166,3D Rose (Home Improvement),Office Products,Office & School Supplies,Paper,Cards & Card Stock,Greeting Cards
43169,PT Auto Warehouse,Automotive,Replacement Parts,Body & Trim,Trim,Interior
43173,Osprey,Sports & Outdoors,Outdoor Recreation,Camping & Hiking,"Backpacks, Bags & Accessories",Backpacking Packs
43174,Tervis,Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Glassware & Drinkware,Tumblers & Water Glasses
43177,GRAPHICS & MORE,Office Products,Office & School Supplies,Store Signs & Displays,Store Signs,na
43180,CafePress,Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Bumper Stickers,na
43187,Saddleman,Automotive,Interior Accessories,Seat Covers & Accessories,Seat Covers,na
43191,Bridgestone,Motorcycle & Powersports,Parts,Wheels & Tires,Tires & Accessories,Tires & Inner Tubes
43193,Memphis Shades,Automotive,Motorcycle & Powersports,Parts,Body & Frame Parts,Windshields & Accessories
43197,Philips Lighting,Tools & Home Improvement,Light Bulbs,LED Bulbs,na,na
43210,Power Stop,Automotive,Replacement Parts,Brake System,Brake Kits,na
43211,Standard Motor Products,Automotive,Replacement Parts,Exhaust & Emissions,Fuel Injection,na
43215,Dorman Products,Automotive,Replacement Parts,Body & Trim,Trim,Exterior Door Handles
43216,,"Arts, Crafts & Sewing",Sewing,Sewing Notions & Supplies,Fasteners,Buttons
43225,CafePress,Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Bumper Stickers,na
43230,Gorgeous Home Linen,Home & Kitchen,Home Dcor Products,Window Treatments,Curtains & Drapes,Panels
43234,Auto Ventshade,Automotive,Exterior Accessories,Body & Trim,Body,na
43236,Pentel,Office Products,Office & School Supplies,Writing & Correction Supplies,Pens & Refills,Rollerball Pens
43240,Moon.Sugar.Decals,Beauty & Personal Care,"Foot, Hand & Nail Care",Nail Art & Polish,Nail Art Accessories,na
43241,AUS Injection,Automotive,Replacement Parts,Fuel System,Fuel Injection,Fuel Injectors & Parts
43243,SignMission,Office Products,Office & School Supplies,Store Signs & Displays,na,na
43248,"Vandor, LLC",Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Novelty,Drinkware
43251,Evan Fischer,Automotive,Exterior Accessories,License Plate Covers & Frames,Frames,na
43255,2-CRY-E240YE,Office Products,Office & School Supplies,Living Room Furniture,na,na
43258,Western Digital,Electronics,Computers & Accessories,Computer Components,Internal Components,na
43262,Tactical Gear Junkie,"Arts, Crafts & Sewing",Sewing,Trim & Embellishments,Appliques,na
43267,Krator,Automotive,Motorcycle & Powersports,Parts,Body & Frame Parts,Footing Accessories
43273,Premium Guard,Automotive,Replacement Parts,Filters,Air Filters & Accessories,Air Filters
43275,JP Auto,Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Brake & Tail Light Assemblies, Parts & Accessories",Tail Light Assemblies
43276,Highland Mint,Sports & Outdoors,Fan Shop,Sports Souvenirs,na,na
43282,PACIFIC BEST INC.,Automotive,Replacement Parts,Engine Cooling & Climate Control,Radiators,na
43284,Borla,Automotive,Replacement Parts,Exhaust & Emissions,Exhaust Systems,Cat-Back Systems
43285,ARIES,Automotive,Exterior Accessories,Grilles & Grille Guards,Grille & Brush Guards,na
43287,HJC Helmets,Automotive,Motorcycle & Powersports,Protective Gear,Helmets,na
43288,AXE,Beauty & Personal Care,Skin Care,Body,Cleansers,Body Washes
43291,AutoTech Zone,Automotive,Interior Accessories,Sun Protection,Sunshades,Windshield Sunshades
43296,Conair,Beauty & Personal Care,Hair Care,Styling Tools & Appliances,Irons,na
43302,Loos & Co,Industrial & Scientific,Material Handling Products,Pulling & Lifting,na,na
43304,Chilton,Automotive,Replacement Parts,"Diagnostic, Test & Measurement Tools",Software,na
43305,ARKENY,Home & Kitchen,Kitchen & Dining,Kitchen & Table Linens,na,na
43310,Multiple,Sports & Outdoors,Sports,Golf,Golf Cart Accessories,na
43313,Amazing Plants,"Patio, Lawn & Garden",Gardening & Lawn Care,"Plants, Seeds & Bulbs",Flowers,na
43318,DreamLine,Tools & Home Improvement,Kitchen & Bath Fixtures,Bathroom Fixtures,Showers & Shower Parts,na
43322,ACANII,Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Brake & Tail Light Assemblies, Parts & Accessories",Tail Light Assemblies
43323,CHRISTOPHER RADKO,Home & Kitchen,Home Dcor Products,Home Dcor Accents,Hanging Ornaments,na
43326,Evan Fischer,Automotive,Replacement Parts,Body & Trim,Trim,Exterior Door Handles
43332,Generic,Home & Kitchen,Home Dcor Products,Home Dcor Accents,Hanging Ornaments,na
43334,Hawaii Pharm,Health & Household,"Vitamins, Minerals & Supplements",Herbal Supplements,na,na
43339,DEWALT,Power & Hand Tools,Power Tool Parts & Accessories,Power Drill Parts & Accessories,Drill Bits,Twist Drill Bits
43340,Evan Fischer,Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Headlight Assemblies, Parts & Accessories",Headlight Assemblies
43342,Enesco,Home & Kitchen,Home Dcor Products,Home Dcor Accents,Collectible Figurines,na
43343,VINABTY,Electronics,Television & Video,Accessories,Remote Controls,na
43346,Bigmouthstore,Electronics,Computers & Accessories,Accessories,"Bags, Cases & Sleeves",na
43348,Mickey Thompson,Automotive,Tires & Wheels,Tires,Passenger Car,Performance
43349,Husky Liners,Automotive,Interior Accessories,Floor Mats & Cargo Liners,Cargo Liners,na
43350,"Fiskars Brands, Inc.","Arts, Crafts & Sewing",Crafting,Craft Supplies,Cutting Tools,Scissors
43365,TRW Automotive,Automotive,Replacement Parts,Brake System,Brake Pads,na
43368,GMB,Automotive,Replacement Parts,Engine Cooling & Climate Control,Water Pumps,na
43370,URO Parts,Automotive,Replacement Parts,"Belts, Hoses & Pulleys",Hoses,Radiator
43374,CoverGirl,Beauty & Personal Care,Makeup,Lips,Lipstick,na
43380,Smartliner,Automotive,Interior Accessories,Floor Mats & Cargo Liners,Cargo Liners,na
43383,Evan Fischer,Automotive,Replacement Parts,Body & Trim,Body,Fenders & Quarter Panels
43384,,Electronics,Computers & Accessories,Computer Accessories & Peripherals,Cables & Accessories,na
43392,Power Stop,Automotive,Replacement Parts,Brake System,Brake Kits,na
43399,WeatherTech,Automotive,Interior Accessories,Floor Mats & Cargo Liners,Cargo Liners,na
43400,Krazy Klockz,Home & Kitchen,Home Dcor Products,Clocks,Wall Clocks,na
43402,Coverking,Automotive,Exterior Accessories,Covers,Full Car Covers,na
43405,Pentel,Office Products,Office & School Supplies,Writing & Correction Supplies,Pens & Refills,Rollerball Pens
43413,01020101000829,Automotive,Replacement Parts,Lighting & Electrical,Electrical,na
43415,Kwikset,Tools & Home Improvement,Hardware,Door Hardware & Locks,Deadbolts,na
43416,JB Print,Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Decals,na
43419,Dorman Products,Automotive,Replacement Parts,Body & Trim,Trim,Truck Beds & Tailgates
43424,Department 56,Home & Kitchen,Home Dcor Products,Home Dcor Accents,Hanging Ornaments,na
43427,Delta Faucet,Tools & Home Improvement,Kitchen & Bath Fixtures,Kitchen Fixtures,Kitchen Faucets,Kitchen Sink Faucets
43443,Deconovo,Home & Kitchen,Home Dcor Products,Window Treatments,Curtains & Drapes,Panels
43446,KR Strikeforce,Sports & Outdoors,Sports,Leisure Sports & Game Room,Bowling,Bags
43447,Siskiyou Sports,Sports & Outdoors,Fan Shop,Jewelry & Watches,Necklaces & Pendants,na
43457,Sunstar,Automotive,Motorcycle & Powersports,Parts,Drive Train,Chains & Sprockets
43461,Skyjacker,Automotive,Replacement Parts,"Shocks, Struts & Suspension",Stabilizers,na
43475,Power Stop,Automotive,Replacement Parts,Brake System,Brake Kits,na
43479,Portmeirion Home & Gift,Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Dinnerware & Serveware,Serveware
43481,ColorRite,Automotive,Paint & Paint Supplies,Paints & Primers,Touchup Paint,na
43484,Auto Dynasty,Automotive,Replacement Parts,Body & Trim,Trim,Interior
43487,Innova Discs,Sports & Outdoors,Sports,Leisure Sports & Game Room,Outdoor Games & Activities,Disc Sports
43489,Covercraft,Automotive,Interior Accessories,Seat Covers & Accessories,Seat Covers,na
43490,OLJF2,Home & Kitchen,Wall Art,Posters & Prints,na,na
43491,Au-tomotive Gold,Automotive,Exterior Accessories,License Plate Covers & Frames,na,na
43492,Bell,Automotive,Interior Accessories,Seat Covers & Accessories,Seat Covers,na
43497,GE,Tools & Home Improvement,Light Bulbs,LED Bulbs,na,na
43500,Malden International Designs,Home & Kitchen,Home Dcor Products,"Photo Albums, Frames & Accessories",Picture Frames,Wall & Tabletop Frames
43503,Godinger,Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Dinnerware & Serveware,Dinnerware
43504,Dayspring,Office Products,Office & School Supplies,Paper,Cards & Card Stock,Greeting Cards
43506,Arrow Fastener,"Arts, Crafts & Sewing",Office & School Supplies,Staplers & Punches,na,na
43509,HD Ridez,Automotive,Exterior Accessories,Running Boards & Steps,Running Boards,na
43510,Antigua,Sports & Outdoors,Fan Shop,Clothing,Sweatshirts & Hoodies,na
43512,"Royal Designs, Inc.",Tools & Home Improvement,Lighting & Ceiling Fans,Lamps & Shades,Lamp Shades,na
43513,StrongArm,Automotive,Replacement Parts,"Shocks, Struts & Suspension",Lift Supports,na
43520,LPF USA,Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Decals,na
43521,Kichler Lighting,Tools & Home Improvement,Lighting & Ceiling Fans,Ceiling Fans & Accessories,Ceiling Fans,na
43522,ExpressItBest,Automotive,Exterior Accessories,License Plate Covers & Frames,Frames,na
43524,Brateck,Electronics,Television & Video,Accessories,"TV Mounts, Stands & Turntables",TV Wall & Ceiling Mounts
43525,Power Stop,Automotive,Replacement Parts,Brake System,Brake Kits,na
43532,X AUTOHAUX,Automotive,Replacement Parts,Brake System,Sensors,na
43534,Best of Breed,"Patio, Lawn & Garden",Outdoor Dcor,Flags,na,na
43535,Goodyear,Automotive,Tires & Wheels,Tires,Passenger Car,Performance
43538,BDK,Automotive,Interior Accessories,Floor Mats & Cargo Liners,Floor Mats,na
43544,EBC Brakes,Automotive,Replacement Parts,Brake System,Brake Pads,na
43547,ColorRite,Automotive,Paint & Paint Supplies,Paints & Primers,Touchup Paint,na
43548,Remflex,Automotive,Replacement Parts,Gaskets,Exhaust System,na
43552,Blue Buffalo,Pet Supplies,Dogs,Food,Dry,na
43555,Unbranded,"Patio, Lawn & Garden",Gardening & Lawn Care,"Plants, Seeds & Bulbs",Vegetables,na
43557,Kenda,Sports & Outdoors,Sports,Cycling,Tires & Tubes,Tires
43561,Mirage Pet Products,Pet Supplies,Dogs,"Collars, Harnesses & Leashes",Collars,na
43567,Salsbury Industries,Office Products,Office Furniture & Lighting,"Cabinets, Racks & Shelves",Shelving & Storage,na
43573,Shimano,Sports & Outdoors,Hunting & Fishing,Fishing,Reels & Accessories,Reels
43574,LabelValue.com,Office Products,Office & School Supplies,"Labels, Indexes & Stamps",Labels & Stickers,Color-Coding Labels
43576,Trademark Fine Art,Home & Kitchen,Wall Art,Posters & Prints,na,na
43577,Cyclone Bicycle,Sports & Outdoors,Sports,Cycling,Parts & Components,Derailleurs & Shifters
43580,Generic,Home & Kitchen,Kitchen & Dining,Storage & Organization,Glassware & Drinkware,Insulated Beverage Containers
43584,OSC,Automotive,Replacement Parts,Engine Cooling & Climate Control,Radiators,na
43585,Switch Doctor,Automotive,Replacement Parts,Body & Trim,Trim,Interior
43586,Kuryakyn,Automotive,Motorcycle & Powersports,Parts,na,Footing Accessories
43591,Divine Designs Company,Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Decals,na
43602,Posterstoponline,Home & Kitchen,Wall Art,Posters & Prints,na,na
43608,Regal Art & Gift,"Patio, Lawn & Garden",Outdoor Dcor,Garden Sculptures & Statues,na,na
43609,Dorman Products,Automotive,Replacement Parts,Engine Cooling & Climate Control,Heating,Blower Motors
43611,'47 Brand,Sports & Outdoors,Fan Shop,Clothing Accessories,Caps & Hats,Baseball Caps
43618,Aftermarket,"Patio, Lawn & Garden",Farm & Ranch,Agricultural & Construction Machinery,Parts & Accessories,Spare & Replacement Parts
43620,Kiss Nail,Beauty & Personal Care,"Foot, Hand & Nail Care",Nail Art & Polish,False Nails & Accessories,Press On Nails
43621,Craig Bachman,"Arts, Crafts & Sewing",Sewing,Trim & Embellishments,Ribbons,na
43622,Intel,Electronics,Computers & Accessories,Computer Components,Internal Components,CPU Processors
43631,Wiseco,Automotive,Motorcycle & Powersports,Parts,Engine,Pistons & Accessories
43638,INTAKE KAI,Automotive,Replacement Parts,Filters,Air Intake,na
43644,CNATTAGS LLC,Office Products,Office & School Supplies,"Collars, Harnesses & Leashes",ID Tags & Collar Accessories,na
43645,Thirstystone,Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Bar Tools & Drinkware,Bar Tools
43649,Troy Lee Designs,Automotive,Motorcycle & Powersports,Protective Gear,Jerseys,na
43650,"Big Dot of Happiness, LLC",Home & Kitchen,Event & Party Supplies,Party Packs,na,na
43651,HJC,Automotive,Motorcycle & Powersports,Protective Gear,Helmets,na
43654,"Royal Designs, Inc.",Tools & Home Improvement,Lighting & Ceiling Fans,Lamps & Shades,Lamp Shades,na
43666,AutoRadiator,Automotive,Replacement Parts,Engine Cooling & Climate Control,Radiators,na
43668,Stens,"Patio, Lawn & Garden",Outdoor Power Tools,Replacement Parts & Accessories,Lawn Mower Parts & Accessories,Lawn Mower Replacement Parts
43669,3dRose LLC,Home & Kitchen,Home Dcor Products,Home Dcor Accents,Hanging Ornaments,na
43670,SK Hand Tool,Tools & Home Improvement,Power & Hand Tools,Hand Tools,Sockets & Socket Sets,Individual Drive Sockets
43671,E Century,Automotive,Tires & Wheels,Accessories & Parts,Wheel Accessories & Parts,Wheel Adapters & Spacers
43673,Chic Home,Home & Kitchen,Bedding,Comforters & Sets,Comforter Sets,na
43675,Greeting Pen,Office Products,Office & School Supplies,Writing & Correction Supplies,Pens & Refills,Ballpoint Pens
43683,Evan Fischer,Automotive,Replacement Parts,Body & Trim,Body,Fenders & Quarter Panels
43684,Conair Corporation/L&N,Beauty & Personal Care,Hair Care,Hair Accessories,Clips & Barrettes,Clips
43685,Carson-Dellosa Publishing,Office Products,Office & School Supplies,Education & Crafts,Early Childhood Education Materials,na
43692,Logitech,Electronics,Computers & Accessories,Computer Accessories & Peripherals,Audio & Video Accessories,Computer Speakers
43699,Pro-Series,Automotive,Exterior Accessories,Towing Products & Winches,Hitches,Receivers
43704,Barnett,Sports & Outdoors,Hunting & Fishing,Fishing,Dinnerware & Serveware,Serveware
43707,Kicker,Electronics,Car & Vehicle Electronics,Car Electronics,Car Audio,Subwoofers
43708,Coast To Coast (C2C),Automotive,Replacement Parts,Bearings & Seals,Bearings,Wheel
43709,Brussel's Bonsai,Grocery & Gourmet Food,Gardening & Lawn Care,"Plants, Seeds & Bulbs",na,na
43714,Beck/Arnley,Automotive,Replacement Parts,Ignition Parts,Coils,na
43716,Filterbuy,Tools & Home Improvement,Building Supplies,HVAC,Furnace Parts & Accessories,Furnace Filters
43718,Emtek Products Inc,Tools & Home Improvement,Hardware,Cabinet Hardware,Pulls,na
43722,Jackets 4 Bikes,Automotive,Motorcycle & Powersports,Protective Gear,Jackets & Vests,Jackets
43723,Audiovox Accessories Corporation,Electronics,Television & Video,Accessories,Cables,na
43726,Mozaic Company,"Patio, Lawn & Garden",Bedding,"Decorative Pillows, Inserts & Covers",na,na
43730,Amorpax Inc,Home & Kitchen,Outdoor Dcor,Garden Sculptures & Statues,Wind Sculptures & Spinners,na
43734,"Lupine, Inc.",Pet Supplies,Dogs,"Collars, Harnesses & Leashes",Collars,Basic Collars
43740,Carlisle,"Patio, Lawn & Garden",Outdoor Power Tools,Replacement Parts & Accessories,Lawn Mower Parts & Accessories,Lawn Mower Replacement Parts
